0x00	0x0000
0xD6A1	0x6829
0xD6A2	0x68B3
0xD6A3	0x6817
0xD6A4	0x684C
0xD6A5	0x6851
0xD6A6	0x683D
0xD6A7	0x67F4
0xD6A8	0x6850
0xD6A9	0x6840
0xD6AA	0x683C
0xD6AB	0x6843
0xD6AC	0x682A
0xD6AD	0x6845
0xD6AE	0x6813
0xD6AF	0x6818
0xD6B0	0x6841
0xD6B1	0x6B8A
0xD6B2	0x6B89
0xD6B3	0x6BB7
0xD6B4	0x6C23
0xD6B5	0x6C27
0xD6B6	0x6C28
0xD6B7	0x6C26
0xD6B8	0x6C24
0xD6B9	0x6CF0
0xD6BA	0x6D6A
0xD6BB	0x6D95
0xD6BC	0x6D88
0xD6BD	0x6D87
0xD6BE	0x6D66
0xD6BF	0x6D78
0xD6C0	0x6D77
0xD6C1	0x6D59
0xD6C2	0x6D93
0xD6C3	0x6D6C
0xD6C4	0x6D89
0xD6C5	0x6D6E
0xD6C6	0x6D5A
0xD6C7	0x6D74
0xD6C8	0x6D69
0xD6C9	0x6D8C
0xD6CA	0x6D8A
0xD6CB	0x6D79
0xD6CC	0x6D85
0xD6CD	0x6D65
0xD6CE	0x6D94
0xD6CF	0x70CA
0xD6D0	0x70D8
0xD6D1	0x70E4
0xD6D2	0x70D9
0xD6D3	0x70C8
0xD6D4	0x70CF
0xD6D5	0x7239
0xD6D6	0x7279
0xD6D7	0x72FC
0xD6D8	0x72F9
0xD6D9	0x72FD
0xD6DA	0x72F8
0xD6DB	0x72F7
0xD6DC	0x7386
0xD6DD	0x73ED
0xD6DE	0x7409
0xD6DF	0x73EE
0xD6E0	0x73E0
0xD6E1	0x73EA
0xD6E2	0x73DE
0xD6E3	0x7554
0xD6E4	0x755D
0xD6E5	0x755C
0xD6E6	0x755A
0xD6E7	0x7559
0xD6E8	0x75BE
0xD6E9	0x75C5
0xD6EA	0x75C7
0xD6EB	0x75B2
0xD6EC	0x75B3
0xD6ED	0x75BD
0xD6EE	0x75BC
0xD6EF	0x75B9
0xD6F0	0x75C2
0xD6F1	0x75B8
0xD6F2	0x768B
0xD6F3	0x76B0
0xD6F4	0x76CA
0xD6F5	0x76CD
0xD6F6	0x76CE
0xD6F7	0x7729
0xD6F8	0x771F
0xD6F9	0x7720
0xD6FA	0x7728
0xD6FB	0x77E9
0xD6FC	0x7830
0xD6FD	0x7827
0xD6FE	0x7838
0xD7A1	0x781D
0xD7A2	0x7834
0xD7A3	0x7837
0xD7A4	0x7825
0xD7A5	0x782D
0xD7A6	0x7820
0xD7A7	0x781F
0xD7A8	0x7832
0xD7A9	0x7955
0xD7AA	0x7950
0xD7AB	0x7960
0xD7AC	0x795F
0xD7AD	0x7956
0xD7AE	0x795E
0xD7AF	0x795D
0xD7B0	0x7957
0xD7B1	0x795A
0xD7B2	0x79E4
0xD7B3	0x79E3
0xD7B4	0x79E7
0xD7B5	0x79DF
0xD7B6	0x79E6
0xD7B7	0x79E9
0xD7B8	0x79D8
0xD7B9	0x7A84
0xD7BA	0x7A88
0xD7BB	0x7AD9
0xD7BC	0x7B06
0xD7BD	0x7B11
0xD7BE	0x7C89
0xD7BF	0x7D21
0xD7C0	0x7D17
0xD7C1	0x7D0B
0xD7C2	0x7D0A
0xD7C3	0x7D20
0xD7C4	0x7D22
0xD7C5	0x7D14
0xD7C6	0x7D10
0xD7C7	0x7D15
0xD7C8	0x7D1A
0xD7C9	0x7D1C
0xD7CA	0x7D0D
0xD7CB	0x7D19
0xD7CC	0x7D1B
0xD7CD	0x7F3A
0xD7CE	0x7F5F
0xD7CF	0x7F94
0xD7D0	0x7FC5
0xD7D1	0x7FC1
0xD7D2	0x8006
0xD7D3	0x8004
0xD7D4	0x8018
0xD7D5	0x8015
0xD7D6	0x8019
0xD7D7	0x8017
0xD7D8	0x803D
0xD7D9	0x803F
0xD7DA	0x80F1
0xD7DB	0x8102
0xD7DC	0x80F0
0xD7DD	0x8105
0xD7DE	0x80ED
0xD7DF	0x80F4
0xD7E0	0x8106
0xD7E1	0x80F8
0xD7E2	0x80F3
0xD7E3	0x8108
0xD7E4	0x80FD
0xD7E5	0x810A
0xD7E6	0x80FC
0xD7E7	0x80EF
0xD7E8	0x81ED
0xD7E9	0x81EC
0xD7EA	0x8200
0xD7EB	0x8210
0xD7EC	0x822A
0xD7ED	0x822B
0xD7EE	0x8228
0xD7EF	0x822C
0xD7F0	0x82BB
0xD7F1	0x832B
0xD7F2	0x8352
0xD7F3	0x8354
0xD7F4	0x834A
0xD7F5	0x8338
0xD7F6	0x8350
0xD7F7	0x8349
0xD7F8	0x8335
0xD7F9	0x8334
0xD7FA	0x834F
0xD7FB	0x8332
0xD7FC	0x8339
0xD7FD	0x8336
0xD7FE	0x8317
0xD8A1	0x8340
0xD8A2	0x8331
0xD8A3	0x8328
0xD8A4	0x8343
0xD8A5	0x8654
0xD8A6	0x868A
0xD8A7	0x86AA
0xD8A8	0x8693
0xD8A9	0x86A4
0xD8AA	0x86A9
0xD8AB	0x868C
0xD8AC	0x86A3
0xD8AD	0x869C
0xD8AE	0x8870
0xD8AF	0x8877
0xD8B0	0x8881
0xD8B1	0x8882
0xD8B2	0x887D
0xD8B3	0x8879
0xD8B4	0x8A18
0xD8B5	0x8A10
0xD8B6	0x8A0E
0xD8B7	0x8A0C
0xD8B8	0x8A15
0xD8B9	0x8A0A
0xD8BA	0x8A17
0xD8BB	0x8A13
0xD8BC	0x8A16
0xD8BD	0x8A0F
0xD8BE	0x8A11
0xD8BF	0x8C48
0xD8C0	0x8C7A
0xD8C1	0x8C79
0xD8C2	0x8CA1
0xD8C3	0x8CA2
0xD8C4	0x8D77
0xD8C5	0x8EAC
0xD8C6	0x8ED2
0xD8C7	0x8ED4
0xD8C8	0x8ECF
0xD8C9	0x8FB1
0xD8CA	0x9001
0xD8CB	0x9006
0xD8CC	0x8FF7
0xD8CD	0x9000
0xD8CE	0x8FFA
0xD8CF	0x8FF4
0xD8D0	0x9003
0xD8D1	0x8FFD
0xD8D2	0x9005
0xD8D3	0x8FF8
0xD8D4	0x9095
0xD8D5	0x90E1
0xD8D6	0x90DD
0xD8D7	0x90E2
0xD8D8	0x9152
0xD8D9	0x914D
0xD8DA	0x914C
0xD8DB	0x91D8
0xD8DC	0x91DD
0xD8DD	0x91D7
0xD8DE	0x91DC
0xD8DF	0x91D9
0xD8E0	0x9583
0xD8E1	0x9662
0xD8E2	0x9663
0xD8E3	0x9661
0xD8E4	0x965B
0xD8E5	0x965D
0xD8E6	0x9664
0xD8E7	0x9658
0xD8E8	0x965E
0xD8E9	0x96BB
0xD8EA	0x98E2
0xD8EB	0x99AC
0xD8EC	0x9AA8
0xD8ED	0x9AD8
0xD8EE	0x9B25
0xD8EF	0x9B32
0xD8F0	0x9B3C
0xD8F1	0x4E7E
0xD8F2	0x507A
0xD8F3	0x507D
0xD8F4	0x505C
0xD8F5	0x5047
0xD8F6	0x5043
0xD8F7	0x504C
0xD8F8	0x505A
0xD8F9	0x5049
0xD8FA	0x5065
0xD8FB	0x5076
0xD8FC	0x504E
0xD8FD	0x5055
0xD8FE	0x5075
0xD9A1	0x5074
0xD9A2	0x5077
0xD9A3	0x504F
0xD9A4	0x500F
0xD9A5	0x506F
0xD9A6	0x506D
0xD9A7	0x515C
0xD9A8	0x5195
0xD9A9	0x51F0
0xD9AA	0x526A
0xD9AB	0x526F
0xD9AC	0x52D2
0xD9AD	0x52D9
0xD9AE	0x52D8
0xD9AF	0x52D5
0xD9B0	0x5310
0xD9B1	0x530F
0xD9B2	0x5319
0xD9B3	0x533F
0xD9B4	0x5340
0xD9B5	0x533E
0xD9B6	0x53C3
0xD9B7	0x66FC
0xD9B8	0x5546
0xD9B9	0x556A
0xD9BA	0x5566
0xD9BB	0x5544
0xD9BC	0x555E
0xD9BD	0x5561
0xD9BE	0x5543
0xD9BF	0x554A
0xD9C0	0x5531
0xD9C1	0x5556
0xD9C2	0x554F
0xD9C3	0x5555
0xD9C4	0x552F
0xD9C5	0x5564
0xD9C6	0x5538
0xD9C7	0x552E
0xD9C8	0x555C
0xD9C9	0x552C
0xD9CA	0x5563
0xD9CB	0x5533
0xD9CC	0x5541
0xD9CD	0x5557
0xD9CE	0x5708
0xD9CF	0x570B
0xD9D0	0x5709
0xD9D1	0x57DF
0xD9D2	0x5805
0xD9D3	0x580A
0xD9D4	0x5806
0xD9D5	0x57E0
0xD9D6	0x57E4
0xD9D7	0x57FA
0xD9D8	0x5802
0xD9D9	0x5835
0xD9DA	0x57F7
0xD9DB	0x57F9
0xD9DC	0x5920
0xD9DD	0x5962
0xD9DE	0x5A36
0xD9DF	0x5A41
0xD9E0	0x5A49
0xD9E1	0x5A66
0xD9E2	0x5A6A
0xD9E3	0x5A40
0xD9E4	0x5A3C
0xD9E5	0x5A62
0xD9E6	0x5A5A
0xD9E7	0x5A46
0xD9E8	0x5A4A
0xD9E9	0x5B70
0xD9EA	0x5BC7
0xD9EB	0x5BC5
0xD9EC	0x5BC4
0xD9ED	0x5BC2
0xD9EE	0x5BBF
0xD9EF	0x5BC6
0xD9F0	0x5C09
0xD9F1	0x5C08
0xD9F2	0x5C07
0xD9F3	0x5C60
0xD9F4	0x5C5C
0xD9F5	0x5C5D
0xD9F6	0x5D07
0xD9F7	0x5D06
0xD9F8	0x5D0E
0xD9F9	0x5D1B
0xD9FA	0x5D16
0xD9FB	0x5D22
0xD9FC	0x5D11
0xD9FD	0x5D29
0xD9FE	0x5D14
0xDAA1	0x5D19
0xDAA2	0x5D24
0xDAA3	0x5D27
0xDAA4	0x5D17
0xDAA5	0x5DE2
0xDAA6	0x5E38
0xDAA7	0x5E36
0xDAA8	0x5E33
0xDAA9	0x5E37
0xDAAA	0x5EB7
0xDAAB	0x5EB8
0xDAAC	0x5EB6
0xDAAD	0x5EB5
0xDAAE	0x5EBE
0xDAAF	0x5F35
0xDAB0	0x5F37
0xDAB1	0x5F57
0xDAB2	0x5F6C
0xDAB3	0x5F69
0xDAB4	0x5F6B
0xDAB5	0x5F97
0xDAB6	0x5F99
0xDAB7	0x5F9E
0xDAB8	0x5F98
0xDAB9	0x5FA1
0xDABA	0x5FA0
0xDABB	0x5F9C
0xDABC	0x607F
0xDABD	0x60A3
0xDABE	0x6089
0xDABF	0x60A0
0xDAC0	0x60A8
0xDAC1	0x60CB
0xDAC2	0x60B4
0xDAC3	0x60E6
0xDAC4	0x60BD
0xDAC5	0x60C5
0xDAC6	0x60BB
0xDAC7	0x60B5
0xDAC8	0x60DC
0xDAC9	0x60BC
0xDACA	0x60D8
0xDACB	0x60D5
0xDACC	0x60C6
0xDACD	0x60DF
0xDACE	0x60B8
0xDACF	0x60DA
0xDAD0	0x60C7
0xDAD1	0x621A
0xDAD2	0x621B
0xDAD3	0x6248
0xDAD4	0x63A0
0xDAD5	0x63A7
0xDAD6	0x6372
0xDAD7	0x6396
0xDAD8	0x63A2
0xDAD9	0x63A5
0xDADA	0x6377
0xDADB	0x6367
0xDADC	0x6398
0xDADD	0x63AA
0xDADE	0x6371
0xDADF	0x63A9
0xDAE0	0x6389
0xDAE1	0x6383
0xDAE2	0x639B
0xDAE3	0x636B
0xDAE4	0x63A8
0xDAE5	0x6384
0xDAE6	0x6388
0xDAE7	0x6399
0xDAE8	0x63A1
0xDAE9	0x63AC
0xDAEA	0x6392
0xDAEB	0x638F
0xDAEC	0x6380
0xDAED	0x637B
0xDAEE	0x6369
0xDAEF	0x6368
0xDAF0	0x637A
0xDAF1	0x655D
0xDAF2	0x6556
0xDAF3	0x6551
0xDAF4	0x6559
0xDAF5	0x6557
0xDAF6	0x555F
0xDAF7	0x654F
0xDAF8	0x6558
0xDAF9	0x6555
0xDAFA	0x6554
0xDAFB	0x659C
0xDAFC	0x659B
0xDAFD	0x65AC
0xDAFE	0x65CF
0xDBA1	0x65CB
0xDBA2	0x65CC
0xDBA3	0x65CE
0xDBA4	0x665D
0xDBA5	0x665A
0xDBA6	0x6664
0xDBA7	0x6668
0xDBA8	0x6666
0xDBA9	0x665E
0xDBAA	0x66F9
0xDBAB	0x52D7
0xDBAC	0x671B
0xDBAD	0x6881
0xDBAE	0x68AF
0xDBAF	0x68A2
0xDBB0	0x6893
0xDBB1	0x68B5
0xDBB2	0x687F
0xDBB3	0x6876
0xDBB4	0x68B1
0xDBB5	0x68A7
0xDBB6	0x6897
0xDBB7	0x68B0
0xDBB8	0x6883
0xDBB9	0x68C4
0xDBBA	0x68AD
0xDBBB	0x6886
0xDBBC	0x6885
0xDBBD	0x6894
0xDBBE	0x689D
0xDBBF	0x68A8
0xDBC0	0x689F
0xDBC1	0x68A1
0xDBC2	0x6882
0xDBC3	0x6B32
0xDBC4	0x6BBA
0xDBC5	0x6BEB
0xDBC6	0x6BEC
0xDBC7	0x6C2B
0xDBC8	0x6D8E
0xDBC9	0x6DBC
0xDBCA	0x6DF3
0xDBCB	0x6DD9
0xDBCC	0x6DB2
0xDBCD	0x6DE1
0xDBCE	0x6DCC
0xDBCF	0x6DE4
0xDBD0	0x6DFB
0xDBD1	0x6DFA
0xDBD2	0x6E05
0xDBD3	0x6DC7
0xDBD4	0x6DCB
0xDBD5	0x6DAF
0xDBD6	0x6DD1
0xDBD7	0x6DAE
0xDBD8	0x6DDE
0xDBD9	0x6DF9
0xDBDA	0x6DB8
0xDBDB	0x6DF7
0xDBDC	0x6DF5
0xDBDD	0x6DC5
0xDBDE	0x6DD2
0xDBDF	0x6E1A
0xDBE0	0x6DB5
0xDBE1	0x6DDA
0xDBE2	0x6DEB
0xDBE3	0x6DD8
0xDBE4	0x6DEA
0xDBE5	0x6DF1
0xDBE6	0x6DEE
0xDBE7	0x6DE8
0xDBE8	0x6DC6
0xDBE9	0x6DC4
0xDBEA	0x6DAA
0xDBEB	0x6DEC
0xDBEC	0x6DBF
0xDBED	0x6DE6
0xDBEE	0x70F9
0xDBEF	0x7109
0xDBF0	0x710A
0xDBF1	0x70FD
0xDBF2	0x70EF
0xDBF3	0x723D
0xDBF4	0x727D
0xDBF5	0x7281
0xDBF6	0x731C
0xDBF7	0x731B
0xDBF8	0x7316
0xDBF9	0x7313
0xDBFA	0x7319
0xDBFB	0x7387
0xDBFC	0x7405
0xDBFD	0x740A
0xDBFE	0x7403
0xDCA1	0x7406
0xDCA2	0x73FE
0xDCA3	0x740D
0xDCA4	0x74E0
0xDCA5	0x74F6
0xDCA6	0x74F7
0xDCA7	0x751C
0xDCA8	0x7522
0xDCA9	0x7565
0xDCAA	0x7566
0xDCAB	0x7562
0xDCAC	0x7570
0xDCAD	0x758F
0xDCAE	0x75D4
0xDCAF	0x75D5
0xDCB0	0x75B5
0xDCB1	0x75CA
0xDCB2	0x75CD
0xDCB3	0x768E
0xDCB4	0x76D4
0xDCB5	0x76D2
0xDCB6	0x76DB
0xDCB7	0x7737
0xDCB8	0x773E
0xDCB9	0x773C
0xDCBA	0x7736
0xDCBB	0x7738
0xDCBC	0x773A
0xDCBD	0x786B
0xDCBE	0x7843
0xDCBF	0x784E
0xDCC0	0x7965
0xDCC1	0x7968
0xDCC2	0x796D
0xDCC3	0x79FB
0xDCC4	0x7A92
0xDCC5	0x7A95
0xDCC6	0x7B20
0xDCC7	0x7B28
0xDCC8	0x7B1B
0xDCC9	0x7B2C
0xDCCA	0x7B26
0xDCCB	0x7B19
0xDCCC	0x7B1E
0xDCCD	0x7B2E
0xDCCE	0x7C92
0xDCCF	0x7C97
0xDCD0	0x7C95
0xDCD1	0x7D46
0xDCD2	0x7D43
0xDCD3	0x7D71
0xDCD4	0x7D2E
0xDCD5	0x7D39
0xDCD6	0x7D3C
0xDCD7	0x7D40
0xDCD8	0x7D30
0xDCD9	0x7D33
0xDCDA	0x7D44
0xDCDB	0x7D2F
0xDCDC	0x7D42
0xDCDD	0x7D32
0xDCDE	0x7D31
0xDCDF	0x7F3D
0xDCE0	0x7F9E
0xDCE1	0x7F9A
0xDCE2	0x7FCC
0xDCE3	0x7FCE
0xDCE4	0x7FD2
0xDCE5	0x801C
0xDCE6	0x804A
0xDCE7	0x8046
0xDCE8	0x812F
0xDCE9	0x8116
0xDCEA	0x8123
0xDCEB	0x812B
0xDCEC	0x8129
0xDCED	0x8130
0xDCEE	0x8124
0xDCEF	0x8202
0xDCF0	0x8235
0xDCF1	0x8237
0xDCF2	0x8236
0xDCF3	0x8239
0xDCF4	0x838E
0xDCF5	0x839E
0xDCF6	0x8398
0xDCF7	0x8378
0xDCF8	0x83A2
0xDCF9	0x8396
0xDCFA	0x83BD
0xDCFB	0x83AB
0xDCFC	0x8392
0xDCFD	0x838A
0xDCFE	0x8393
0xDDA1	0x8389
0xDDA2	0x83A0
0xDDA3	0x8377
0xDDA4	0x837B
0xDDA5	0x837C
0xDDA6	0x8386
0xDDA7	0x83A7
0xDDA8	0x8655
0xDDA9	0x5F6A
0xDDAA	0x86C7
0xDDAB	0x86C0
0xDDAC	0x86B6
0xDDAD	0x86C4
0xDDAE	0x86B5
0xDDAF	0x86C6
0xDDB0	0x86CB
0xDDB1	0x86B1
0xDDB2	0x86AF
0xDDB3	0x86C9
0xDDB4	0x8853
0xDDB5	0x889E
0xDDB6	0x8888
0xDDB7	0x88AB
0xDDB8	0x8892
0xDDB9	0x8896
0xDDBA	0x888D
0xDDBB	0x888B
0xDDBC	0x8993
0xDDBD	0x898F
0xDDBE	0x8A2A
0xDDBF	0x8A1D
0xDDC0	0x8A23
0xDDC1	0x8A25
0xDDC2	0x8A31
0xDDC3	0x8A2D
0xDDC4	0x8A1F
0xDDC5	0x8A1B
0xDDC6	0x8A22
0xDDC7	0x8C49
0xDDC8	0x8C5A
0xDDC9	0x8CA9
0xDDCA	0x8CAC
0xDDCB	0x8CAB
0xDDCC	0x8CA8
0xDDCD	0x8CAA
0xDDCE	0x8CA7
0xDDCF	0x8D67
0xDDD0	0x8D66
0xDDD1	0x8DBE
0xDDD2	0x8DBA
0xDDD3	0x8EDB
0xDDD4	0x8EDF
0xDDD5	0x9019
0xDDD6	0x900D
0xDDD7	0x901A
0xDDD8	0x9017
0xDDD9	0x9023
0xDDDA	0x901F
0xDDDB	0x901D
0xDDDC	0x9010
0xDDDD	0x9015
0xDDDE	0x901E
0xDDDF	0x9020
0xDDE0	0x900F
0xDDE1	0x9022
0xDDE2	0x9016
0xDDE3	0x901B
0xDDE4	0x9014
0xDDE5	0x90E8
0xDDE6	0x90ED
0xDDE7	0x90FD
0xDDE8	0x9157
0xDDE9	0x91CE
0xDDEA	0x91F5
0xDDEB	0x91E6
0xDDEC	0x91E3
0xDDED	0x91E7
0xDDEE	0x91ED
0xDDEF	0x91E9
0xDDF0	0x9589
0xDDF1	0x966A
0xDDF2	0x9675
0xDDF3	0x9673
0xDDF4	0x9678
0xDDF5	0x9670
0xDDF6	0x9674
0xDDF7	0x9676
0xDDF8	0x9677
0xDDF9	0x966C
0xDDFA	0x96C0
0xDDFB	0x96EA
0xDDFC	0x96E9
0xDDFD	0x7AE0
0xDDFE	0x7ADF
0xDEA1	0x9802
0xDEA2	0x9803
0xDEA3	0x9B5A
0xDEA4	0x9CE5
0xDEA5	0x9E75
0xDEA6	0x9E7F
0xDEA7	0x9EA5
0xDEA8	0x9EBB
0xDEA9	0x50A2
0xDEAA	0x508D
0xDEAB	0x5085
0xDEAC	0x5099
0xDEAD	0x5091
0xDEAE	0x5080
0xDEAF	0x5096
0xDEB0	0x5098
0xDEB1	0x509A
0xDEB2	0x6700
0xDEB3	0x51F1
0xDEB4	0x5272
0xDEB5	0x5274
0xDEB6	0x5275
0xDEB7	0x5269
0xDEB8	0x52DE
0xDEB9	0x52DD
0xDEBA	0x52DB
0xDEBB	0x535A
0xDEBC	0x53A5
0xDEBD	0x557B
0xDEBE	0x5580
0xDEBF	0x55A7
0xDEC0	0x557C
0xDEC1	0x558A
0xDEC2	0x559D
0xDEC3	0x5598
0xDEC4	0x5582
0xDEC5	0x559C
0xDEC6	0x55AA
0xDEC7	0x5594
0xDEC8	0x5587
0xDEC9	0x558B
0xDECA	0x5583
0xDECB	0x55B3
0xDECC	0x55AE
0xDECD	0x559F
0xDECE	0x553E
0xDECF	0x55B2
0xDED0	0x559A
0xDED1	0x55BB
0xDED2	0x55AC
0xDED3	0x55B1
0xDED4	0x557E
0xDED5	0x5589
0xDED6	0x55AB
0xDED7	0x5599
0xDED8	0x570D
0xDED9	0x582F
0xDEDA	0x582A
0xDEDB	0x5834
0xDEDC	0x5824
0xDEDD	0x5830
0xDEDE	0x5831
0xDEDF	0x5821
0xDEE0	0x581D
0xDEE1	0x5820
0xDEE2	0x58F9
0xDEE3	0x58FA
0xDEE4	0x5960
0xDEE5	0x5A77
0xDEE6	0x5A9A
0xDEE7	0x5A7F
0xDEE8	0x5A92
0xDEE9	0x5A9B
0xDEEA	0x5AA7
0xDEEB	0x5B73
0xDEEC	0x5B71
0xDEED	0x5BD2
0xDEEE	0x5BCC
0xDEEF	0x5BD3
0xDEF0	0x5BD0
0xDEF1	0x5C0A
0xDEF2	0x5C0B
0xDEF3	0x5C31
0xDEF4	0x5D4C
0xDEF5	0x5D50
0xDEF6	0x5D34
0xDEF7	0x5D47
0xDEF8	0x5DFD
0xDEF9	0x5E45
0xDEFA	0x5E3D
0xDEFB	0x5E40
0xDEFC	0x5E43
0xDEFD	0x5E7E
0xDEFE	0x5ECA
0xDFA1	0x5EC1
0xDFA2	0x5EC2
0xDFA3	0x5EC4
0xDFA4	0x5F3C
0xDFA5	0x5F6D
0xDFA6	0x5FA9
0xDFA7	0x5FAA
0xDFA8	0x5FA8
0xDFA9	0x60D1
0xDFAA	0x60E1
0xDFAB	0x60B2
0xDFAC	0x60B6
0xDFAD	0x60E0
0xDFAE	0x611C
0xDFAF	0x6123
0xDFB0	0x60FA
0xDFB1	0x6115
0xDFB2	0x60F0
0xDFB3	0x60FB
0xDFB4	0x60F4
0xDFB5	0x6168
0xDFB6	0x60F1
0xDFB7	0x610E
0xDFB8	0x60F6
0xDFB9	0x6109
0xDFBA	0x6100
0xDFBB	0x6112
0xDFBC	0x621F
0xDFBD	0x6249
0xDFBE	0x63A3
0xDFBF	0x638C
0xDFC0	0x63CF
0xDFC1	0x63C0
0xDFC2	0x63E9
0xDFC3	0x63C9
0xDFC4	0x63C6
0xDFC5	0x63CD
0xDFC6	0x63D2
0xDFC7	0x63E3
0xDFC8	0x63D0
0xDFC9	0x63E1
0xDFCA	0x63D6
0xDFCB	0x63ED
0xDFCC	0x63EE
0xDFCD	0x6376
0xDFCE	0x63F4
0xDFCF	0x63EA
0xDFD0	0x63DB
0xDFD1	0x6452
0xDFD2	0x63DA
0xDFD3	0x63F9
0xDFD4	0x655E
0xDFD5	0x6566
0xDFD6	0x6562
0xDFD7	0x6563
0xDFD8	0x6591
0xDFD9	0x6590
0xDFDA	0x65AF
0xDFDB	0x666E
0xDFDC	0x6670
0xDFDD	0x6674
0xDFDE	0x6676
0xDFDF	0x666F
0xDFE0	0x6691
0xDFE1	0x667A
0xDFE2	0x667E
0xDFE3	0x6677
0xDFE4	0x66FE
0xDFE5	0x66FF
0xDFE6	0x671F
0xDFE7	0x671D
0xDFE8	0x68FA
0xDFE9	0x68D5
0xDFEA	0x68E0
0xDFEB	0x68D8
0xDFEC	0x68D7
0xDFED	0x6905
0xDFEE	0x68DF
0xDFEF	0x68F5
0xDFF0	0x68EE
0xDFF1	0x68E7
0xDFF2	0x68F9
0xDFF3	0x68D2
0xDFF4	0x68F2
0xDFF5	0x68E3
0xDFF6	0x68CB
0xDFF7	0x68CD
0xDFF8	0x690D
0xDFF9	0x6912
0xDFFA	0x690E
0xDFFB	0x68C9
0xDFFC	0x68DA
0xDFFD	0x696E
0xDFFE	0x68FB
0xE0A1	0x6B3E
0xE0A2	0x6B3A
0xE0A3	0x6B3D
0xE0A4	0x6B98
0xE0A5	0x6B96
0xE0A6	0x6BBC
0xE0A7	0x6BEF
0xE0A8	0x6C2E
0xE0A9	0x6C2F
0xE0AA	0x6C2C
0xE0AB	0x6E2F
0xE0AC	0x6E38
0xE0AD	0x6E54
0xE0AE	0x6E21
0xE0AF	0x6E32
0xE0B0	0x6E67
0xE0B1	0x6E4A
0xE0B2	0x6E20
0xE0B3	0x6E25
0xE0B4	0x6E23
0xE0B5	0x6E1B
0xE0B6	0x6E5B
0xE0B7	0x6E58
0xE0B8	0x6E24
0xE0B9	0x6E56
0xE0BA	0x6E6E
0xE0BB	0x6E2D
0xE0BC	0x6E26
0xE0BD	0x6E6F
0xE0BE	0x6E34
0xE0BF	0x6E4D
0xE0C0	0x6E3A
0xE0C1	0x6E2C
0xE0C2	0x6E43
0xE0C3	0x6E1D
0xE0C4	0x6E3E
0xE0C5	0x6ECB
0xE0C6	0x6E89
0xE0C7	0x6E19
0xE0C8	0x6E4E
0xE0C9	0x6E63
0xE0CA	0x6E44
0xE0CB	0x6E72
0xE0CC	0x6E69
0xE0CD	0x6E5F
0xE0CE	0x7119
0xE0CF	0x711A
0xE0D0	0x7126
0xE0D1	0x7130
0xE0D2	0x7121
0xE0D3	0x7136
0xE0D4	0x716E
0xE0D5	0x711C
0xE0D6	0x724C
0xE0D7	0x7284
0xE0D8	0x7280
0xE0D9	0x7336
0xE0DA	0x7325
0xE0DB	0x7334
0xE0DC	0x7329
0xE0DD	0x743A
0xE0DE	0x742A
0xE0DF	0x7433
0xE0E0	0x7422
0xE0E1	0x7425
0xE0E2	0x7435
0xE0E3	0x7436
0xE0E4	0x7434
0xE0E5	0x742F
0xE0E6	0x741B
0xE0E7	0x7426
0xE0E8	0x7428
0xE0E9	0x7525
0xE0EA	0x7526
0xE0EB	0x756B
0xE0EC	0x756A
0xE0ED	0x75E2
0xE0EE	0x75DB
0xE0EF	0x75E3
0xE0F0	0x75D9
0xE0F1	0x75D8
0xE0F2	0x75DE
0xE0F3	0x75E0
0xE0F4	0x767B
0xE0F5	0x767C
0xE0F6	0x7696
0xE0F7	0x7693
0xE0F8	0x76B4
0xE0F9	0x76DC
0xE0FA	0x774F
0xE0FB	0x77ED
0xE0FC	0x785D
0xE0FD	0x786C
0xE0FE	0x786F
0xE1A1	0x7A0D
0xE1A2	0x7A08
0xE1A3	0x7A0B
0xE1A4	0x7A05
0xE1A5	0x7A00
0xE1A6	0x7A98
0xE1A7	0x7A97
0xE1A8	0x7A96
0xE1A9	0x7AE5
0xE1AA	0x7AE3
0xE1AB	0x7B49
0xE1AC	0x7B56
0xE1AD	0x7B46
0xE1AE	0x7B50
0xE1AF	0x7B52
0xE1B0	0x7B54
0xE1B1	0x7B4D
0xE1B2	0x7B4B
0xE1B3	0x7B4F
0xE1B4	0x7B51
0xE1B5	0x7C9F
0xE1B6	0x7CA5
0xE1B7	0x7D5E
0xE1B8	0x7D50
0xE1B9	0x7D68
0xE1BA	0x7D55
0xE1BB	0x7D2B
0xE1BC	0x7D6E
0xE1BD	0x7D72
0xE1BE	0x7D61
0xE1BF	0x7D66
0xE1C0	0x7D62
0xE1C1	0x7D70
0xE1C2	0x7D73
0xE1C3	0x5584
0xE1C4	0x7FD4
0xE1C5	0x7FD5
0xE1C6	0x800B
0xE1C7	0x8052
0xE1C8	0x8085
0xE1C9	0x8155
0xE1CA	0x8154
0xE1CB	0x814B
0xE1CC	0x8151
0xE1CD	0x814E
0xE1CE	0x8139
0xE1CF	0x8146
0xE1D0	0x813E
0xE1D1	0x814C
0xE1D2	0x8153
0xE1D3	0x8174
0xE1D4	0x8212
0xE1D5	0x821C
0xE1D6	0x83E9
0xE1D7	0x8403
0xE1D8	0x83F8
0xE1D9	0x840D
0xE1DA	0x83E0
0xE1DB	0x83C5
0xE1DC	0x840B
0xE1DD	0x83C1
0xE1DE	0x83EF
0xE1DF	0x83F1
0xE1E0	0x83F4
0xE1E1	0x8457
