#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U8AF7> \xEB\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U8AF8> \xBD\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U8AFA> \xB8\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8AFE> \xC2\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U8B00> \xCB\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U8B01> \xB1\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8B02> \xB0\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U8B04> \xC6\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U8B07> \xEB\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U8B0C> \xEB\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U8B0E> \xC6\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U8B10> \xEB\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8B14> \xEB\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U8B16> \xEB\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8B17> \xEB\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U8B19> \xB8\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U8B1A> \xEB\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U8B1B> \xB9\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8B1D> \xBC\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8B20> \xEB\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U8B21> \xCD\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8B26> \xEB\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U8B28> \xEB\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U8B2B> \xEB\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U8B2C> \xC9\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U8B33> \xEB\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8B39> \xB6\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U8B3E> \xEB\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U8B41> \xEB\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8B49> \xEB\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U8B4C> \xEB\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U8B4E> \xEB\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U8B4F> \xEB\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U8B53> \xFB\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U8B56> \xEB\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U8B58> \xBC\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U8B5A> \xEB\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U8B5B> \xEB\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U8B5C> \xC9\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U8B5F> \xEC\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U8B66> \xB7\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U8B6B> \xEB\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U8B6C> \xEC\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U8B6F> \xEC\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U8B70> \xB5\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U8B71> \xE6\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8B72> \xBE\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U8B74> \xEC\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U8B77> \xB8\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U8B7D> \xEC\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U8B7F> \xFB\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8B80> \xEC\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U8B83> \xBB\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8B8A> \xDA\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8B8C> \xEC\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U8B8E> \xEC\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U8B90> \xBD\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U8B92> \xEC\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U8B93> \xEC\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U8B96> \xEC\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U8B99> \xEC\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U8B9A> \xEC\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8C37> \xC3\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U8C3A> \xEC\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U8C3F> \xEC\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U8C41> \xEC\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U8C46> \xC6\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U8C48> \xEC\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U8C4A> \xCB\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8C4C> \xEC\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U8C4E> \xEC\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U8C50> \xEC\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U8C55> \xEC\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U8C5A> \xC6\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8C61> \xBE\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U8C62> \xEC\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U8C6A> \xB9\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8C6B> \xD0\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U8C6C> \xEC\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U8C78> \xEC\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U8C79> \xC9\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U8C7A> \xEC\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U8C7C> \xEC\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8C82> \xEC\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U8C85> \xEC\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U8C89> \xEC\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U8C8A> \xEC\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U8C8C> \xCB\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U8C8D> \xEC\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8C8E> \xEC\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U8C94> \xEC\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8C98> \xEC\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8C9D> \xB3\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8C9E> \xC4\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U8CA0> \xC9\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U8CA1> \xBA\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U8CA2> \xB9\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8CA7> \xC9\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U8CA8> \xB2\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U8CA9> \xC8\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8CAA> \xEC\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U8CAB> \xB4\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8CAC> \xC0\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8CAD> \xEC\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U8CAE> \xEC\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U8CAF> \xC3\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U8CB0> \xCC\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U8CB2> \xEC\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U8CB3> \xEC\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U8CB4> \xB5\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U8CB6> \xEC\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U8CB7> \xC7\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U8CB8> \xC2\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U8CBB> \xC8\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U8CBC> \xC5\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U8CBD> \xEC\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U8CBF> \xCB\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U8CC0> \xB2\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8CC1> \xEC\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U8CC2> \xCF\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U8CC3> \xC4\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8CC4> \xCF\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U8CC7> \xBB\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U8CC8> \xEC\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U8CCA> \xC2\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U8CCD> \xEC\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U8CCE> \xC1\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U8CD1> \xC6\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U8CD3> \xC9\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U8CDA> \xEC\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U8CDB> \xBB\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U8CDC> \xBB\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U8CDE> \xBE\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U8CE0> \xC7\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U8CE2> \xB8\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8CE3> \xEC\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8CE4> \xEC\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8CE6> \xC9\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U8CEA> \xBC\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8CED> \xC5\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8CF0> \xFB\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U8CF4> \xFB\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U8CFA> \xEC\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U8CFB> \xEC\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8CFC> \xB9\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8CFD> \xEC\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U8D04> \xEC\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8D05> \xEC\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U8D07> \xEC\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8D08> \xC2\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U8D0A> \xEC\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8D0B> \xB4\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U8D0D> \xEC\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8D0F> \xEC\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8D10> \xEC\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U8D12> \xFB\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U8D13> \xEC\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U8D14> \xEC\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U8D16> \xEC\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U8D64> \xC0\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8D66> \xBC\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U8D67> \xEC\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U8D6B> \xB3\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8D6D> \xEC\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U8D70> \xC1\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8D71> \xEC\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U8D73> \xEC\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U8D74> \xC9\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8D76> \xFB\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U8D77> \xB5\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U8D81> \xEC\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U8D85> \xC4\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U8D8A> \xB1\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U8D99> \xEC\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U8DA3> \xBC\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U8DA8> \xBF\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8DB3> \xC2\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8DBA> \xEC\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U8DBE> \xEC\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U8DC2> \xEC\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U8DCB> \xEC\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8DCC> \xEC\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8DCF> \xEC\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U8DD6> \xEC\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U8DDA> \xEC\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U8DDB> \xEC\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8DDD> \xB5\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U8DDF> \xEC\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8DE1> \xC0\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8DE3> \xEC\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U8DE8> \xB8\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U8DEA> \xEC\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U8DEB> \xEC\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U8DEF> \xCF\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U8DF3> \xC4\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U8DF5> \xC1\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U8DFC> \xEC\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U8DFF> \xEC\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U8E08> \xEC\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U8E09> \xEC\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U8E0A> \xCD\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U8E0F> \xC6\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U8E10> \xEC\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U8E1D> \xEC\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8E1E> \xEC\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U8E1F> \xEC\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U8E2A> \xED\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U8E30> \xEC\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U8E34> \xEC\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U8E35> \xEC\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U8E42> \xEC\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U8E44> \xC4\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U8E47> \xED\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U8E48> \xED\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U8E49> \xED\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U8E4A> \xEC\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U8E4C> \xED\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U8E50> \xED\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U8E55> \xED\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U8E59> \xED\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U8E5F> \xC0\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8E60> \xED\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U8E63> \xED\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U8E64> \xED\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U8E72> \xED\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8E74> \xBD\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U8E76> \xED\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U8E7C> \xED\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U8E81> \xED\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U8E84> \xED\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U8E85> \xED\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U8E87> \xED\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U8E8A> \xED\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U8E8B> \xED\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U8E8D> \xCC\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8E91> \xED\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U8E93> \xED\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U8E94> \xED\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U8E99> \xED\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U8EA1> \xED\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U8EAA> \xED\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U8EAB> \xBF\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U8EAC> \xED\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U8EAF> \xB6\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8EB0> \xED\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U8EB1> \xED\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8EBE> \xED\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U8EC5> \xED\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8EC6> \xED\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U8EC8> \xED\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8ECA> \xBC\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8ECB> \xED\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8ECC> \xB5\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U8ECD> \xB7\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U8ECF> \xFB\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8ED2> \xB8\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U8EDB> \xED\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U8EDF> \xC6\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8EE2> \xC5\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8EE3> \xED\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U8EEB> \xED\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U8EF8> \xBC\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U8EFB> \xED\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U8EFC> \xED\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U8EFD> \xB7\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8EFE> \xED\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U8F03> \xB3\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8F05> \xED\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U8F09> \xBA\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U8F0A> \xED\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U8F0C> \xED\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8F12> \xED\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U8F13> \xED\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8F14> \xCA\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U8F15> \xED\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U8F19> \xED\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8F1B> \xED\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U8F1C> \xED\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U8F1D> \xB5\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U8F1F> \xED\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U8F26> \xED\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8F29> \xC7\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8F2A> \xCE\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8F2F> \xBD\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U8F33> \xED\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U8F38> \xCD\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U8F39> \xED\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8F3B> \xED\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8F3E> \xED\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U8F3F> \xCD\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8F42> \xED\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8F44> \xB3\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8F45> \xED\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8F46> \xED\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U8F49> \xED\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U8F4C> \xED\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8F4D> \xC5\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U8F4E> \xED\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U8F57> \xED\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U8F5C> \xED\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U8F5F> \xB9\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8F61> \xB7\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U8F62> \xED\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U8F63> \xED\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U8F64> \xED\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U8F9B> \xBF\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U8F9C> \xED\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U8F9E> \xBC\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8F9F> \xED\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U8FA3> \xED\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U8FA7> \xD2\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U8FA8> \xD1\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U8FAD> \xED\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U8FAE> \xE5\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8FAF> \xED\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U8FB0> \xC3\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U8FB1> \xBF\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U8FB2> \xC7\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8FB7> \xED\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U8FBA> \xCA\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8FBB> \xC4\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U8FBC> \xB9\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U8FBF> \xC3\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U8FC2> \xB1\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U8FC4> \xCB\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U8FC5> \xBF\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8FCE> \xB7\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U8FD1> \xB6\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U8FD4> \xCA\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8FDA> \xED\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U8FE2> \xED\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8FE5> \xED\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U8FE6> \xB2\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U8FE9> \xC6\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8FEA> \xED\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8FEB> \xC7\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U8FED> \xC5\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U8FEF> \xED\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8FF0> \xBD\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8FF4> \xED\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U8FF7> \xCC\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8FF8> \xED\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U8FF9> \xED\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U8FFA> \xED\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U8FFD> \xC4\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U9000> \xC2\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U9001> \xC1\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U9003> \xC6\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U9005> \xED\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U9006> \xB5\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U900B> \xED\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U900D> \xED\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U900E> \xEE\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U900F> \xC6\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U9010> \xC3\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U9011> \xED\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U9013> \xC4\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U9014> \xC5\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U9015> \xED\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U9016> \xED\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U9017> \xBF\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U9019> \xC7\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U901A> \xC4\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U901D> \xC0\xC2     |0 # CJK UNIFIED IDEOGRAPH
