#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x706F  0x5352  # <CJK>
0x7070  0x62D9  # <CJK>
0x7071  0x731D  # <CJK>
0x7072  0x5027  # <CJK>
0x7073  0x5B97  # <CJK>
0x7074  0x5F9E  # <CJK>
0x7075  0x60B0  # <CJK>
0x7076  0x616B  # <CJK>
0x7077  0x68D5  # <CJK>
0x7078  0x6DD9  # <CJK>
0x7079  0x742E  # <CJK>
0x707A  0x7A2E  # <CJK>
0x707B  0x7D42  # <CJK>
0x707C  0x7D9C  # <CJK>
0x707D  0x7E31  # <CJK>
0x707E  0x816B  # <CJK>
0x7121  0x8E2A  # <CJK>
0x7122  0x8E35  # <CJK>
0x7123  0x937E  # <CJK>
0x7124  0x9418  # <CJK>
0x7125  0x4F50  # <CJK>
0x7126  0x5750  # <CJK>
0x7127  0x5DE6  # <CJK>
0x7128  0x5EA7  # <CJK>
0x7129  0x632B  # <CJK>
0x712A  0x7F6A  # <CJK>
0x712B  0x4E3B  # <CJK>
0x712C  0x4F4F  # <CJK>
0x712D  0x4F8F  # <CJK>
0x712E  0x505A  # <CJK>
0x712F  0x59DD  # <CJK>
0x7130  0x80C4  # <CJK>
0x7131  0x546A  # <CJK>
0x7132  0x5468  # <CJK>
0x7133  0x55FE  # <CJK>
0x7134  0x594F  # <CJK>
0x7135  0x5B99  # <CJK>
0x7136  0x5DDE  # <CJK>
0x7137  0x5EDA  # <CJK>
0x7138  0x665D  # <CJK>
0x7139  0x6731  # <CJK>
0x713A  0x67F1  # <CJK>
0x713B  0x682A  # <CJK>
0x713C  0x6CE8  # <CJK>
0x713D  0x6D32  # <CJK>
0x713E  0x6E4A  # <CJK>
0x713F  0x6F8D  # <CJK>
0x7140  0x70B7  # <CJK>
0x7141  0x73E0  # <CJK>
0x7142  0x7587  # <CJK>
0x7143  0x7C4C  # <CJK>
0x7144  0x7D02  # <CJK>
0x7145  0x7D2C  # <CJK>
0x7146  0x7DA2  # <CJK>
0x7147  0x821F  # <CJK>
0x7148  0x86DB  # <CJK>
0x7149  0x8A3B  # <CJK>
0x714A  0x8A85  # <CJK>
0x714B  0x8D70  # <CJK>
0x714C  0x8E8A  # <CJK>
0x714D  0x8F33  # <CJK>
0x714E  0x9031  # <CJK>
0x714F  0x914E  # <CJK>
0x7150  0x9152  # <CJK>
0x7151  0x9444  # <CJK>
0x7152  0x99D0  # <CJK>
0x7153  0x7AF9  # <CJK>
0x7154  0x7CA5  # <CJK>
0x7155  0x4FCA  # <CJK>
0x7156  0x5101  # <CJK>
0x7157  0x51C6  # <CJK>
0x7158  0x57C8  # <CJK>
0x7159  0x5BEF  # <CJK>
0x715A  0x5CFB  # <CJK>
0x715B  0x6659  # <CJK>
0x715C  0x6A3D  # <CJK>
0x715D  0x6D5A  # <CJK>
0x715E  0x6E96  # <CJK>
0x715F  0x6FEC  # <CJK>
0x7160  0x710C  # <CJK>
0x7161  0x756F  # <CJK>
0x7162  0x7AE3  # <CJK>
0x7163  0x8822  # <CJK>
0x7164  0x9021  # <CJK>
0x7165  0x9075  # <CJK>
0x7166  0x96CB  # <CJK>
0x7167  0x99FF  # <CJK>
0x7168  0x8301  # <CJK>
0x7169  0x4E2D  # <CJK>
0x716A  0x4EF2  # <CJK>
0x716B  0x8846  # <CJK>
0x716C  0x91CD  # <CJK>
0x716D  0x537D  # <CJK>
0x716E  0x6ADB  # <CJK>
0x716F  0x696B  # <CJK>
0x7170  0x6C41  # <CJK>
0x7171  0x847A  # <CJK>
0x7172  0x589E  # <CJK>
0x7173  0x618E  # <CJK>
0x7174  0x66FE  # <CJK>
0x7175  0x62EF  # <CJK>
0x7176  0x70DD  # <CJK>
0x7177  0x7511  # <CJK>
0x7178  0x75C7  # <CJK>
0x7179  0x7E52  # <CJK>
0x717A  0x84B8  # <CJK>
0x717B  0x8B49  # <CJK>
0x717C  0x8D08  # <CJK>
0x717D  0x4E4B  # <CJK>
0x717E  0x53EA  # <CJK>
0x7221  0x54AB  # <CJK>
0x7222  0x5730  # <CJK>
0x7223  0x5740  # <CJK>
0x7224  0x5FD7  # <CJK>
0x7225  0x6301  # <CJK>
0x7226  0x6307  # <CJK>
0x7227  0x646F  # <CJK>
0x7228  0x652F  # <CJK>
0x7229  0x65E8  # <CJK>
0x722A  0x667A  # <CJK>
0x722B  0x679D  # <CJK>
0x722C  0x67B3  # <CJK>
0x722D  0x6B62  # <CJK>
0x722E  0x6C60  # <CJK>
0x722F  0x6C9A  # <CJK>
0x7230  0x6F2C  # <CJK>
0x7231  0x77E5  # <CJK>
0x7232  0x7825  # <CJK>
0x7233  0x7949  # <CJK>
0x7234  0x7957  # <CJK>
0x7235  0x7D19  # <CJK>
0x7236  0x80A2  # <CJK>
0x7237  0x8102  # <CJK>
0x7238  0x81F3  # <CJK>
0x7239  0x829D  # <CJK>
0x723A  0x82B7  # <CJK>
0x723B  0x8718  # <CJK>
0x723C  0x8A8C  # <CJK>
0x723D  0xF9FC  # <CJK>
0x723E  0x8D04  # <CJK>
0x723F  0x8DBE  # <CJK>
0x7240  0x9072  # <CJK>
0x7241  0x76F4  # <CJK>
0x7242  0x7A19  # <CJK>
0x7243  0x7A37  # <CJK>
0x7244  0x7E54  # <CJK>
0x7245  0x8077  # <CJK>
0x7246  0x5507  # <CJK>
0x7247  0x55D4  # <CJK>
0x7248  0x5875  # <CJK>
0x7249  0x632F  # <CJK>
0x724A  0x6422  # <CJK>
0x724B  0x6649  # <CJK>
0x724C  0x664B  # <CJK>
0x724D  0x686D  # <CJK>
0x724E  0x699B  # <CJK>
0x724F  0x6B84  # <CJK>
0x7250  0x6D25  # <CJK>
0x7251  0x6EB1  # <CJK>
0x7252  0x73CD  # <CJK>
0x7253  0x7468  # <CJK>
0x7254  0x74A1  # <CJK>
0x7255  0x755B  # <CJK>
0x7256  0x75B9  # <CJK>
0x7257  0x76E1  # <CJK>
0x7258  0x771E  # <CJK>
0x7259  0x778B  # <CJK>
0x725A  0x79E6  # <CJK>
0x725B  0x7E09  # <CJK>
0x725C  0x7E1D  # <CJK>
0x725D  0x81FB  # <CJK>
0x725E  0x852F  # <CJK>
0x725F  0x8897  # <CJK>
0x7260  0x8A3A  # <CJK>
0x7261  0x8CD1  # <CJK>
0x7262  0x8EEB  # <CJK>
0x7263  0x8FB0  # <CJK>
0x7264  0x9032  # <CJK>
0x7265  0x93AD  # <CJK>
0x7266  0x9663  # <CJK>
0x7267  0x9673  # <CJK>
0x7268  0x9707  # <CJK>
0x7269  0x4F84  # <CJK>
0x726A  0x53F1  # <CJK>
0x726B  0x59EA  # <CJK>
0x726C  0x5AC9  # <CJK>
0x726D  0x5E19  # <CJK>
0x726E  0x684E  # <CJK>
0x726F  0x74C6  # <CJK>
0x7270  0x75BE  # <CJK>
0x7271  0x79E9  # <CJK>
0x7272  0x7A92  # <CJK>
0x7273  0x81A3  # <CJK>
0x7274  0x86ED  # <CJK>
0x7275  0x8CEA  # <CJK>
0x7276  0x8DCC  # <CJK>
0x7277  0x8FED  # <CJK>
0x7278  0x659F  # <CJK>
0x7279  0x6715  # <CJK>
0x727A  0xF9FD  # <CJK>
0x727B  0x57F7  # <CJK>
0x727C  0x6F57  # <CJK>
0x727D  0x7DDD  # <CJK>
0x727E  0x8F2F  # <CJK>
0x7321  0x93F6  # <CJK>
0x7322  0x96C6  # <CJK>
0x7323  0x5FB5  # <CJK>
0x7324  0x61F2  # <CJK>
0x7325  0x6F84  # <CJK>
0x7326  0x4E14  # <CJK>
0x7327  0x4F98  # <CJK>
0x7328  0x501F  # <CJK>
0x7329  0x53C9  # <CJK>
0x732A  0x55DF  # <CJK>
0x732B  0x5D6F  # <CJK>
0x732C  0x5DEE  # <CJK>
0x732D  0x6B21  # <CJK>
0x732E  0x6B64  # <CJK>
0x732F  0x78CB  # <CJK>
0x7330  0x7B9A  # <CJK>
0x7331  0xF9FE  # <CJK>
0x7332  0x8E49  # <CJK>
0x7333  0x8ECA  # <CJK>
0x7334  0x906E  # <CJK>
0x7335  0x6349  # <CJK>
0x7336  0x643E  # <CJK>
0x7337  0x7740  # <CJK>
0x7338  0x7A84  # <CJK>
0x7339  0x932F  # <CJK>
0x733A  0x947F  # <CJK>
0x733B  0x9F6A  # <CJK>
0x733C  0x64B0  # <CJK>
0x733D  0x6FAF  # <CJK>
0x733E  0x71E6  # <CJK>
0x733F  0x74A8  # <CJK>
0x7340  0x74DA  # <CJK>
0x7341  0x7AC4  # <CJK>
0x7342  0x7C12  # <CJK>
0x7343  0x7E82  # <CJK>
0x7344  0x7CB2  # <CJK>
0x7345  0x7E98  # <CJK>
0x7346  0x8B9A  # <CJK>
0x7347  0x8D0A  # <CJK>
0x7348  0x947D  # <CJK>
0x7349  0x9910  # <CJK>
0x734A  0x994C  # <CJK>
0x734B  0x5239  # <CJK>
0x734C  0x5BDF  # <CJK>
0x734D  0x64E6  # <CJK>
0x734E  0x672D  # <CJK>
0x734F  0x7D2E  # <CJK>
0x7350  0x50ED  # <CJK>
0x7351  0x53C3  # <CJK>
0x7352  0x5879  # <CJK>
0x7353  0x6158  # <CJK>
0x7354  0x6159  # <CJK>
0x7355  0x61FA  # <CJK>
0x7356  0x65AC  # <CJK>
0x7357  0x7AD9  # <CJK>
0x7358  0x8B92  # <CJK>
0x7359  0x8B96  # <CJK>
0x735A  0x5009  # <CJK>
0x735B  0x5021  # <CJK>
0x735C  0x5275  # <CJK>
0x735D  0x5531  # <CJK>
0x735E  0x5A3C  # <CJK>
0x735F  0x5EE0  # <CJK>
0x7360  0x5F70  # <CJK>
0x7361  0x6134  # <CJK>
0x7362  0x655E  # <CJK>
0x7363  0x660C  # <CJK>
0x7364  0x6636  # <CJK>
0x7365  0x66A2  # <CJK>
0x7366  0x69CD  # <CJK>
0x7367  0x6EC4  # <CJK>
0x7368  0x6F32  # <CJK>
0x7369  0x7316  # <CJK>
0x736A  0x7621  # <CJK>
0x736B  0x7A93  # <CJK>
0x736C  0x8139  # <CJK>
0x736D  0x8259  # <CJK>
0x736E  0x83D6  # <CJK>
0x736F  0x84BC  # <CJK>
0x7370  0x50B5  # <CJK>
0x7371  0x57F0  # <CJK>
0x7372  0x5BC0  # <CJK>
0x7373  0x5BE8  # <CJK>
0x7374  0x5F69  # <CJK>
0x7375  0x63A1  # <CJK>
0x7376  0x7826  # <CJK>
0x7377  0x7DB5  # <CJK>
0x7378  0x83DC  # <CJK>
0x7379  0x8521  # <CJK>
0x737A  0x91C7  # <CJK>
0x737B  0x91F5  # <CJK>
0x737C  0x518A  # <CJK>
0x737D  0x67F5  # <CJK>
0x737E  0x7B56  # <CJK>
0x7421  0x8CAC  # <CJK>
0x7422  0x51C4  # <CJK>
0x7423  0x59BB  # <CJK>
0x7424  0x60BD  # <CJK>
0x7425  0x8655  # <CJK>
0x7426  0x501C  # <CJK>
0x7427  0xF9FF  # <CJK>
0x7428  0x5254  # <CJK>
0x7429  0x5C3A  # <CJK>
0x742A  0x617D  # <CJK>
0x742B  0x621A  # <CJK>
0x742C  0x62D3  # <CJK>
0x742D  0x64F2  # <CJK>
0x742E  0x65A5  # <CJK>
0x742F  0x6ECC  # <CJK>
0x7430  0x7620  # <CJK>
0x7431  0x810A  # <CJK>
0x7432  0x8E60  # <CJK>
0x7433  0x965F  # <CJK>
0x7434  0x96BB  # <CJK>
0x7435  0x4EDF  # <CJK>
0x7436  0x5343  # <CJK>
0x7437  0x5598  # <CJK>
0x7438  0x5929  # <CJK>
0x7439  0x5DDD  # <CJK>
0x743A  0x64C5  # <CJK>
0x743B  0x6CC9  # <CJK>
0x743C  0x6DFA  # <CJK>
0x743D  0x7394  # <CJK>
0x743E  0x7A7F  # <CJK>
0x743F  0x821B  # <CJK>
0x7440  0x85A6  # <CJK>
0x7441  0x8CE4  # <CJK>
0x7442  0x8E10  # <CJK>
0x7443  0x9077  # <CJK>
0x7444  0x91E7  # <CJK>
0x7445  0x95E1  # <CJK>
0x7446  0x9621  # <CJK>
0x7447  0x97C6  # <CJK>
0x7448  0x51F8  # <CJK>
0x7449  0x54F2  # <CJK>
0x744A  0x5586  # <CJK>
0x744B  0x5FB9  # <CJK>
0x744C  0x64A4  # <CJK>
0x744D  0x6F88  # <CJK>
0x744E  0x7DB4  # <CJK>
0x744F  0x8F1F  # <CJK>
0x7450  0x8F4D  # <CJK>
0x7451  0x9435  # <CJK>
0x7452  0x50C9  # <CJK>
0x7453  0x5C16  # <CJK>
0x7454  0x6CBE  # <CJK>
0x7455  0x6DFB  # <CJK>
0x7456  0x751B  # <CJK>
0x7457  0x77BB  # <CJK>
0x7458  0x7C3D  # <CJK>
0x7459  0x7C64  # <CJK>
0x745A  0x8A79  # <CJK>
0x745B  0x8AC2  # <CJK>
0x745C  0x581E  # <CJK>
0x745D  0x59BE  # <CJK>
0x745E  0x5E16  # <CJK>
0x745F  0x6377  # <CJK>
0x7460  0x7252  # <CJK>
0x7461  0x758A  # <CJK>
0x7462  0x776B  # <CJK>
0x7463  0x8ADC  # <CJK>
0x7464  0x8CBC  # <CJK>
0x7465  0x8F12  # <CJK>
0x7466  0x5EF3  # <CJK>
0x7467  0x6674  # <CJK>
0x7468  0x6DF8  # <CJK>
0x7469  0x807D  # <CJK>
0x746A  0x83C1  # <CJK>
0x746B  0x8ACB  # <CJK>
0x746C  0x9751  # <CJK>
0x746D  0x9BD6  # <CJK>
0x746E  0xFA00  # <CJK>
0x746F  0x5243  # <CJK>
0x7470  0x66FF  # <CJK>
0x7471  0x6D95  # <CJK>
0x7472  0x6EEF  # <CJK>
0x7473  0x7DE0  # <CJK>
0x7474  0x8AE6  # <CJK>
0x7475  0x902E  # <CJK>
0x7476  0x905E  # <CJK>
0x7477  0x9AD4  # <CJK>
0x7478  0x521D  # <CJK>
0x7479  0x527F  # <CJK>
0x747A  0x54E8  # <CJK>
0x747B  0x6194  # <CJK>
0x747C  0x6284  # <CJK>
0x747D  0x62DB  # <CJK>
0x747E  0x68A2  # <CJK>
0x7521  0x6912  # <CJK>
0x7522  0x695A  # <CJK>
0x7523  0x6A35  # <CJK>
0x7524  0x7092  # <CJK>
0x7525  0x7126  # <CJK>
0x7526  0x785D  # <CJK>
0x7527  0x7901  # <CJK>
0x7528  0x790E  # <CJK>
0x7529  0x79D2  # <CJK>
0x752A  0x7A0D  # <CJK>
0x752B  0x8096  # <CJK>
0x752C  0x8278  # <CJK>
0x752D  0x82D5  # <CJK>
0x752E  0x8349  # <CJK>
0x752F  0x8549  # <CJK>
0x7530  0x8C82  # <CJK>
0x7531  0x8D85  # <CJK>
0x7532  0x9162  # <CJK>
0x7533  0x918B  # <CJK>
0x7534  0x91AE  # <CJK>
0x7535  0x4FC3  # <CJK>
0x7536  0x56D1  # <CJK>
0x7537  0x71ED  # <CJK>
0x7538  0x77D7  # <CJK>
0x7539  0x8700  # <CJK>
0x753A  0x89F8  # <CJK>
0x753B  0x5BF8  # <CJK>
0x753C  0x5FD6  # <CJK>
0x753D  0x6751  # <CJK>
0x753E  0x90A8  # <CJK>
0x753F  0x53E2  # <CJK>
0x7540  0x585A  # <CJK>
0x7541  0x5BF5  # <CJK>
0x7542  0x60A4  # <CJK>
0x7543  0x6181  # <CJK>
0x7544  0x6460  # <CJK>
0x7545  0x7E3D  # <CJK>
0x7546  0x8070  # <CJK>
0x7547  0x8525  # <CJK>
0x7548  0x9283  # <CJK>
0x7549  0x64AE  # <CJK>
0x754A  0x50AC  # <CJK>
0x754B  0x5D14  # <CJK>
0x754C  0x6700  # <CJK>
0x754D  0x589C  # <CJK>
0x754E  0x62BD  # <CJK>
0x754F  0x63A8  # <CJK>
0x7550  0x690E  # <CJK>
0x7551  0x6978  # <CJK>
0x7552  0x6A1E  # <CJK>
0x7553  0x6E6B  # <CJK>
0x7554  0x76BA  # <CJK>
0x7555  0x79CB  # <CJK>
0x7556  0x82BB  # <CJK>
0x7557  0x8429  # <CJK>
0x7558  0x8ACF  # <CJK>
0x7559  0x8DA8  # <CJK>
0x755A  0x8FFD  # <CJK>
0x755B  0x9112  # <CJK>
0x755C  0x914B  # <CJK>
0x755D  0x919C  # <CJK>
0x755E  0x9310  # <CJK>
0x755F  0x9318  # <CJK>
0x7560  0x939A  # <CJK>
0x7561  0x96DB  # <CJK>
0x7562  0x9A36  # <CJK>
0x7563  0x9C0D  # <CJK>
0x7564  0x4E11  # <CJK>
0x7565  0x755C  # <CJK>
0x7566  0x795D  # <CJK>
0x7567  0x7AFA  # <CJK>
0x7568  0x7B51  # <CJK>
0x7569  0x7BC9  # <CJK>
0x756A  0x7E2E  # <CJK>
0x756B  0x84C4  # <CJK>
0x756C  0x8E59  # <CJK>
0x756D  0x8E74  # <CJK>
0x756E  0x8EF8  # <CJK>
0x756F  0x9010  # <CJK>
0x7570  0x6625  # <CJK>
0x7571  0x693F  # <CJK>
0x7572  0x7443  # <CJK>
0x7573  0x51FA  # <CJK>
0x7574  0x672E  # <CJK>
0x7575  0x9EDC  # <CJK>
0x7576  0x5145  # <CJK>
0x7577  0x5FE0  # <CJK>
0x7578  0x6C96  # <CJK>
0x7579  0x87F2  # <CJK>
0x757A  0x885D  # <CJK>
0x757B  0x8877  # <CJK>
0x757C  0x60B4  # <CJK>
0x757D  0x81B5  # <CJK>
0x757E  0x8403  # <CJK>
0x7621  0x8D05  # <CJK>
0x7622  0x53D6  # <CJK>
0x7623  0x5439  # <CJK>
0x7624  0x5634  # <CJK>
0x7625  0x5A36  # <CJK>
0x7626  0x5C31  # <CJK>
0x7627  0x708A  # <CJK>
0x7628  0x7FE0  # <CJK>
0x7629  0x805A  # <CJK>
0x762A  0x8106  # <CJK>
0x762B  0x81ED  # <CJK>
0x762C  0x8DA3  # <CJK>
0x762D  0x9189  # <CJK>
0x762E  0x9A5F  # <CJK>
0x762F  0x9DF2  # <CJK>
0x7630  0x5074  # <CJK>
0x7631  0x4EC4  # <CJK>
0x7632  0x53A0  # <CJK>
0x7633  0x60FB  # <CJK>
0x7634  0x6E2C  # <CJK>
0x7635  0x5C64  # <CJK>
0x7636  0x4F88  # <CJK>
0x7637  0x5024  # <CJK>
0x7638  0x55E4  # <CJK>
0x7639  0x5CD9  # <CJK>
0x763A  0x5E5F  # <CJK>
0x763B  0x6065  # <CJK>
0x763C  0x6894  # <CJK>
0x763D  0x6CBB  # <CJK>
0x763E  0x6DC4  # <CJK>
0x763F  0x71BE  # <CJK>
0x7640  0x75D4  # <CJK>
0x7641  0x75F4  # <CJK>
0x7642  0x7661  # <CJK>
0x7643  0x7A1A  # <CJK>
0x7644  0x7A49  # <CJK>
0x7645  0x7DC7  # <CJK>
0x7646  0x7DFB  # <CJK>
0x7647  0x7F6E  # <CJK>
0x7648  0x81F4  # <CJK>
0x7649  0x86A9  # <CJK>
0x764A  0x8F1C  # <CJK>
0x764B  0x96C9  # <CJK>
0x764C  0x99B3  # <CJK>
0x764D  0x9F52  # <CJK>
0x764E  0x5247  # <CJK>
0x764F  0x52C5  # <CJK>
0x7650  0x98ED  # <CJK>
0x7651  0x89AA  # <CJK>
0x7652  0x4E03  # <CJK>
0x7653  0x67D2  # <CJK>
0x7654  0x6F06  # <CJK>
0x7655  0x4FB5  # <CJK>
0x7656  0x5BE2  # <CJK>
0x7657  0x6795  # <CJK>
0x7658  0x6C88  # <CJK>
0x7659  0x6D78  # <CJK>
0x765A  0x741B  # <CJK>
0x765B  0x7827  # <CJK>
0x765C  0x91DD  # <CJK>
0x765D  0x937C  # <CJK>
0x765E  0x87C4  # <CJK>
0x765F  0x79E4  # <CJK>
0x7660  0x7A31  # <CJK>
0x7661  0x5FEB  # <CJK>
0x7662  0x4ED6  # <CJK>
0x7663  0x54A4  # <CJK>
0x7664  0x553E  # <CJK>
0x7665  0x58AE  # <CJK>
0x7666  0x59A5  # <CJK>
0x7667  0x60F0  # <CJK>
0x7668  0x6253  # <CJK>
0x7669  0x62D6  # <CJK>
0x766A  0x6736  # <CJK>
0x766B  0x6955  # <CJK>
0x766C  0x8235  # <CJK>
0x766D  0x9640  # <CJK>
0x766E  0x99B1  # <CJK>
0x766F  0x99DD  # <CJK>
0x7670  0x502C  # <CJK>
0x7671  0x5353  # <CJK>
0x7672  0x5544  # <CJK>
0x7673  0x577C  # <CJK>
0x7674  0xFA01  # <CJK>
0x7675  0x6258  # <CJK>
0x7676  0xFA02  # <CJK>
0x7677  0x64E2  # <CJK>
0x7678  0x666B  # <CJK>
0x7679  0x67DD  # <CJK>
0x767A  0x6FC1  # <CJK>
0x767B  0x6FEF  # <CJK>
0x767C  0x7422  # <CJK>
0x767D  0x7438  # <CJK>
0x767E  0x8A17  # <CJK>
0x7721  0x9438  # <CJK>
0x7722  0x5451  # <CJK>
0x7723  0x5606  # <CJK>
0x7724  0x5766  # <CJK>
0x7725  0x5F48  # <CJK>
0x7726  0x619A  # <CJK>
0x7727  0x6B4E  # <CJK>
0x7728  0x7058  # <CJK>
0x7729  0x70AD  # <CJK>
0x772A  0x7DBB  # <CJK>
0x772B  0x8A95  # <CJK>
0x772C  0x596A  # <CJK>
0x772D  0x812B  # <CJK>
0x772E  0x63A2  # <CJK>
0x772F  0x7708  # <CJK>
0x7730  0x803D  # <CJK>
0x7731  0x8CAA  # <CJK>
0x7732  0x5854  # <CJK>
0x7733  0x642D  # <CJK>
0x7734  0x69BB  # <CJK>
0x7735  0x5B95  # <CJK>
0x7736  0x5E11  # <CJK>
0x7737  0x6E6F  # <CJK>
0x7738  0xFA03  # <CJK>
0x7739  0x8569  # <CJK>
0x773A  0x514C  # <CJK>
0x773B  0x53F0  # <CJK>
0x773C  0x592A  # <CJK>
0x773D  0x6020  # <CJK>
0x773E  0x614B  # <CJK>
0x773F  0x6B86  # <CJK>
0x7740  0x6C70  # <CJK>
0x7741  0x6CF0  # <CJK>
0x7742  0x7B1E  # <CJK>
0x7743  0x80CE  # <CJK>
0x7744  0x82D4  # <CJK>
0x7745  0x8DC6  # <CJK>
0x7746  0x90B0  # <CJK>
0x7747  0x98B1  # <CJK>
0x7748  0xFA04  # <CJK>
0x7749  0x64C7  # <CJK>
0x774A  0x6FA4  # <CJK>
0x774B  0x6491  # <CJK>
0x774C  0x6504  # <CJK>
0x774D  0x514E  # <CJK>
0x774E  0x5410  # <CJK>
0x774F  0x571F  # <CJK>
0x7750  0x8A0E  # <CJK>
0x7751  0x615F  # <CJK>
0x7752  0x6876  # <CJK>
0x7753  0xFA05  # <CJK>
0x7754  0x75DB  # <CJK>
0x7755  0x7B52  # <CJK>
0x7756  0x7D71  # <CJK>
0x7757  0x901A  # <CJK>
0x7758  0x5806  # <CJK>
0x7759  0x69CC  # <CJK>
0x775A  0x817F  # <CJK>
0x775B  0x892A  # <CJK>
0x775C  0x9000  # <CJK>
0x775D  0x9839  # <CJK>
0x775E  0x5078  # <CJK>
0x775F  0x5957  # <CJK>
0x7760  0x59AC  # <CJK>
0x7761  0x6295  # <CJK>
0x7762  0x900F  # <CJK>
0x7763  0x9B2A  # <CJK>
0x7764  0x615D  # <CJK>
0x7765  0x7279  # <CJK>
0x7766  0x95D6  # <CJK>
0x7767  0x5761  # <CJK>
0x7768  0x5A46  # <CJK>
0x7769  0x5DF4  # <CJK>
0x776A  0x628A  # <CJK>
0x776B  0x64AD  # <CJK>
0x776C  0x64FA  # <CJK>
0x776D  0x6777  # <CJK>
0x776E  0x6CE2  # <CJK>
0x776F  0x6D3E  # <CJK>
0x7770  0x722C  # <CJK>
0x7771  0x7436  # <CJK>
0x7772  0x7834  # <CJK>
0x7773  0x7F77  # <CJK>
0x7774  0x82AD  # <CJK>
0x7775  0x8DDB  # <CJK>
0x7776  0x9817  # <CJK>
0x7777  0x5224  # <CJK>
0x7778  0x5742  # <CJK>
0x7779  0x677F  # <CJK>
0x777A  0x7248  # <CJK>
0x777B  0x74E3  # <CJK>
0x777C  0x8CA9  # <CJK>
0x777D  0x8FA6  # <CJK>
0x777E  0x9211  # <CJK>
0x7821  0x962A  # <CJK>
0x7822  0x516B  # <CJK>
0x7823  0x53ED  # <CJK>
0x7824  0x634C  # <CJK>
0x7825  0x4F69  # <CJK>
0x7826  0x5504  # <CJK>
0x7827  0x6096  # <CJK>
0x7828  0x6557  # <CJK>
0x7829  0x6C9B  # <CJK>
0x782A  0x6D7F  # <CJK>
0x782B  0x724C  # <CJK>
0x782C  0x72FD  # <CJK>
0x782D  0x7A17  # <CJK>
0x782E  0x8987  # <CJK>
0x782F  0x8C9D  # <CJK>
0x7830  0x5F6D  # <CJK>
0x7831  0x6F8E  # <CJK>
0x7832  0x70F9  # <CJK>
0x7833  0x81A8  # <CJK>
0x7834  0x610E  # <CJK>
0x7835  0x4FBF  # <CJK>
0x7836  0x504F  # <CJK>
0x7837  0x6241  # <CJK>
0x7838  0x7247  # <CJK>
0x7839  0x7BC7  # <CJK>
0x783A  0x7DE8  # <CJK>
0x783B  0x7FE9  # <CJK>
0x783C  0x904D  # <CJK>
0x783D  0x97AD  # <CJK>
0x783E  0x9A19  # <CJK>
0x783F  0x8CB6  # <CJK>
